bot_port,stage,frame,p2Xcoord,p2Ycoord,p1Xcoord,p1Ycoord,p2_action,p1_action,p2_action_frame,p1_action_frame,p2_jumps_left,p1_Jumps_Left,p2_stock,p1_stock,p2_percent,p1_percent,p1jsX,p1jsY,p1csX,p1csY,p2jsX,p2jsY,p2csX,p2csY,p1A,p1B,p1X,p1Y,p1Z,p1Ldig,p1Rdig,p1Lan,p1Ran,p2A,p2B,p2X,p2Y,p2Z,p2Ldig,p2Rdig,p2Lan,p2Ran,p1_facing,p1_hitbox_1_size,p1_hitbox_1_status,p1_hitbox_1_x,p1_hitbox_1_y,p1_hitbox_2_size,p1_hitbox_2_status,p1_hitbox_2_x,p1_hitbox_2_y,p1_hitbox_3_size,p1_hitbox_3_status,p1_hitbox_3_x,p1_hitbox_3_y,p1_hitbox_4_size,p1_hitbox_4_status,p1_hitbox_4_x,p1_hitbox_4_y,p1_hitlag,p1_hitstun_frames_left,p1_iasa,p1_invulnerability_left,p1_invulnerable,p1_jumps_left,p1_moonwalkwarning,p1_off_stage,p1_on_ground,p1_prev_action,p1_shield_strength,p1_speed_air_x_self,p1_speed_ground_x_self,p1_speed_x_attack,p1_speed_y_attack,p1_speed_y_self,p2_facing,p2_hitbox_1_size,p2_hitbox_1_status,p2_hitbox_1_x,p2_hitbox_1_y,p2_hitbox_2_size,p2_hitbox_2_status,p2_hitbox_2_x,p2_hitbox_2_y,p2_hitbox_3_size,p2_hitbox_3_status,p2_hitbox_3_x,p2_hitbox_3_y,p2_hitbox_4_size,p2_hitbox_4_status,p2_hitbox_4_x,p2_hitbox_4_y,p2_hitlag,p2_hitstun_frames_left,p2_iasa,p2_invulnerability_left,p2_invulnerable,p2_moonwalkwarning,p2_off_stage,p2_on_ground,p2_prev_action,p2_shield_strength,p2_speed_air_x_self,p2_speed_ground_x_self,p2_speed_x_attack,p2_speed_y_attack,p2_speed_y_self,projectiles
None,BATTLEFIELD,3127,20.05999183654785,9.999999747378752e-05,18.073047637939453,9.999999747378752e-05,40,78,2,5,2,2,4,2,53,29,0.9937500059604645,0.5,0.5,0.5,0.5,0.0062499940395355225,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,5,False,0,False,2,False,False,True,65535,60.0,0.0,0.0,-0.38333338499069214,-0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,True,65535,60.0,-0.960000216960907,-0.960000216960907,0.0,0.0,0.0,[]
None,BATTLEFIELD,3128,19.479990005493164,9.999999747378752e-05,17.469715118408203,9.999999747378752e-05,360,90,1,1,2,1,4,2,53,37,0.9937500059604645,0.5,0.5,0.5,0.5,0.0062499940395355225,0.5,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,True,53,False,0,False,1,False,False,False,65535,60.0,0.0,0.0,-0.4177025556564331,3.9741756916046143,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,True,0,False,0,True,False,False,True,65535,60.0,-0.8800002336502075,-0.8800002336502075,0.0,0.0,0.0,[]
None,BATTLEFIELD,3129,19.479990005493164,9.999999747378752e-05,17.469715118408203,9.999999747378752e-05,360,90,1,1,2,1,4,2,53,37,0.9937500059604645,0.5,0.5,0.5,0.5,0.0062499940395355225,0.5,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,True,53,False,0,False,1,False,False,False,65535,60.0,0.0,0.0,-0.4177025556564331,3.9741756916046143,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,True,0,False,0,True,False,False,True,65535,60.0,-0.8800002336502075,-0.8800002336502075,0.0,0.0,0.0,[]
None,BATTLEFIELD,3130,19.479990005493164,9.999999747378752e-05,17.469715118408203,9.999999747378752e-05,360,90,1,1,2,1,4,2,53,37,0.987500011920929,0.5,0.5,0.5,0.5,0.0062499940395355225,0.5,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,True,53,False,0,False,1,False,False,False,65535,60.0,0.0,0.0,-0.4177025556564331,3.9741756916046143,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,True,0,False,0,True,False,False,True,65535,60.0,-0.8800002336502075,-0.8800002336502075,0.0,0.0,0.0,[]
None,BATTLEFIELD,3131,19.479990005493164,9.999999747378752e-05,17.469715118408203,9.999999747378752e-05,360,90,1,1,2,1,4,2,53,37,0.987500011920929,0.5,0.5,0.5,0.5,0.0062499940395355225,0.5,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,True,53,False,0,False,1,False,False,False,65535,60.0,0.0,0.0,-0.4177025556564331,3.9741756916046143,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,True,0,False,0,True,False,False,True,65535,60.0,-0.8800002336502075,-0.8800002336502075,0.0,0.0,0.0,[]
None,BATTLEFIELD,3132,19.479990005493164,9.999999747378752e-05,17.469715118408203,9.999999747378752e-05,360,90,1,1,2,1,4,2,53,37,0.987500011920929,0.5,0.5,0.5,0.5,0.0062499940395355225,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,True,53,False,0,False,1,False,False,False,65535,60.0,0.0,0.0,-0.4177025556564331,3.9741756916046143,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,True,0,False,0,True,False,False,True,65535,60.0,-0.8800002336502075,-0.8800002336502075,0.0,0.0,0.0,[]
None,BATTLEFIELD,3133,18.679988861083984,9.999999747378752e-05,17.469715118408203,9.999999747378752e-05,360,90,2,1,2,1,4,2,53,37,0.987500011920929,0.5,0.5,0.5,0.5,0.0062499940395355225,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,True,53,False,0,False,1,False,False,False,65535,60.0,0.0,0.0,-0.4177025556564331,3.9741756916046143,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,True,65535,60.0,-0.8000002503395081,-0.8000002503395081,0.0,0.0,0.0,[]
None,BATTLEFIELD,3134,17.95998764038086,9.999999747378752e-05,17.469715118408203,9.999999747378752e-05,360,90,3,1,2,1,4,2,53,37,0.987500011920929,0.5,0.5,0.5,0.5,0.0062499940395355225,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,True,53,False,0,False,1,False,False,False,65535,60.0,0.0,0.0,-0.4177025556564331,3.9741756916046143,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,True,65535,60.0,-0.7200002670288086,-0.7200002670288086,0.0,0.0,0.0,[]
None,BATTLEFIELD,3135,17.319988250732422,9.999999747378752e-05,21.142351150512695,3.7036759853363037,361,90,1,2,2,1,4,2,53,37,0.987500011920929,0.5,0.5,0.5,0.5,0.0062499940395355225,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,52,False,0,False,1,False,False,False,65535,60.0,0.0,0.0,0.7476364374160767,3.8735759258270264,-0.17000000178813934,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,True,65535,60.0,-0.6400002837181091,-0.6400002837181091,0.0,0.0,0.0,[]
None,BATTLEFIELD,3136,16.75998878479004,9.999999747378752e-05,21.88032341003418,7.18717622756958,24,90,1,3,2,1,4,2,53,37,0.987500011920929,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,51,False,0,False,1,False,False,False,65535,60.0,0.0,0.0,0.7379713654518127,3.823500156402588,-0.3400000035762787,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,True,65535,60.0,-0.5600003004074097,-0.5600003004074097,0.0,0.0,0.0,[]
None,BATTLEFIELD,3137,16.27998924255371,9.999999747378752e-05,22.60862922668457,10.450600624084473,24,90,2,4,2,1,4,2,53,37,0.987500011920929,0.5,0.5,0.5,0.5,0.0062499940395355225,0.5,0.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,50,False,0,False,1,False,False,False,65535,60.0,0.0,0.0,0.7283062934875488,3.7734243869781494,-0.5099999904632568,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,True,65535,60.0,-0.4800003170967102,-0.4800003170967102,0.0,0.0,0.0,[]
None,BATTLEFIELD,3138,15.879988670349121,9.999999747378752e-05,23.3272705078125,13.493948936462402,24,90,3,5,2,1,4,2,53,37,0.987500011920929,0.5,0.5,0.5,0.5,0.0062499940395355225,0.5,0.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,49,False,0,False,1,False,False,False,65535,60.0,0.0,0.0,0.7186412215232849,3.723348617553711,-0.6800000071525574,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,True,65535,60.0,-0.40000033378601074,-0.40000033378601074,0.0,0.0,0.0,[]
None,BATTLEFIELD,3139,15.559988021850586,9.999999747378752e-05,24.03624725341797,16.31722068786621,24,90,4,6,2,1,4,2,53,37,0.987500011920929,0.5,0.5,0.5,0.5,0.0062499940395355225,0.5,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,48,False,0,False,1,False,False,False,65535,60.0,0.0,0.0,0.708976149559021,3.6732728481292725,-0.8500000238418579,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,True,65535,60.0,-0.3200003504753113,-0.3200003504753113,0.0,0.0,0.0,[]
None,BATTLEFIELD,3140,15.319987297058105,9.999999747378752e-05,24.735557556152344,18.92041778564453,24,90,5,7,2,1,4,2,53,37,0.987500011920929,0.5,0.5,0.5,0.5,0.0062499940395355225,0.5,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,47,False,0,False,1,False,False,False,65535,60.0,0.0,0.0,0.6993110775947571,3.623197078704834,-1.0199999809265137,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,True,65535,60.0,-0.24000035226345062,-0.24000035226345062,0.0,0.0,0.0,[]
None,BATTLEFIELD,3141,15.219986915588379,9.999999747378752e-05,25.425203323364258,21.303539276123047,365,90,1,8,1,1,4,2,53,37,0.987500011920929,0.5,0.5,0.5,0.5,0.0062499940395355225,0.5,0.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,46,False,0,False,1,False,False,False,65535,60.0,0.0,0.0,0.6896460056304932,3.5731213092803955,-1.1899999380111694,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,True,False,False,False,65535,60.0,-0.10000017285346985,0.0,0.0,0.0,0.0,[]
None,BATTLEFIELD,3142,15.139986991882324,9.999999747378752e-05,26.10518455505371,23.466583251953125,365,90,2,9,1,1,4,2,53,37,0.987500011920929,0.5,0.5,0.5,0.5,0.0062499940395355225,0.5,0.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,45,False,0,False,1,False,False,False,65535,60.0,0.0,0.0,0.6799809336662292,3.523045539855957,-1.3599998950958252,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,False,65535,60.0,-0.08000017702579498,0.0,0.0,0.0,0.0,[]
None,BATTLEFIELD,3143,15.079986572265625,9.999999747378752e-05,26.775501251220703,25.4095516204834,365,90,3,10,1,1,4,2,53,37,0.987500011920929,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,44,False,0,False,1,False,False,False,65535,60.0,0.0,0.0,0.6703158617019653,3.4729697704315186,-1.529999852180481,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,False,65535,60.0,-0.06000017747282982,0.0,0.0,0.0,0.0,[]
None,BATTLEFIELD,3144,15.039986610412598,9.999999747378752e-05,27.4361515045166,27.1324462890625,366,90,1,11,1,1,4,2,53,37,0.987500011920929,0.5,0.5,0.5,0.5,0.0062499940395355225,0.5,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,43,False,0,False,1,False,False,False,65535,60.0,0.0,0.0,0.6606507897377014,3.42289400100708,-1.6999998092651367,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,False,65535,60.0,-0.040000177919864655,0.0,0.0,0.0,0.0,[]
None,BATTLEFIELD,3145,15.019986152648926,9.999983012676239e-05,28.08713722229004,28.635265350341797,361,90,2,12,2,1,4,2,53,37,0.987500011920929,0.5,0.5,0.5,0.5,0.0062499940395355225,0.5,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,42,False,0,False,1,False,False,False,65535,60.0,0.0,0.0,0.6509857177734375,3.3728182315826416,-1.8699997663497925,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,True,65535,60.0,-0.02000017836689949,-0.02000017836689949,0.0,0.0,-0.02666666731238365,[]
None,BATTLEFIELD,3146,15.019986152648926,9.999999747378752e-05,28.728458404541016,29.91800880432129,361,90,3,13,2,1,4,2,53,37,0.987500011920929,0.5,0.5,0.5,0.5,0.0062499940395355225,0.5,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,41,False,0,False,1,False,False,False,65535,60.0,0.0,0.0,0.6413206458091736,3.322742462158203,-2.0399997234344482,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,[]
None,BATTLEFIELD,3147,15.019986152648926,9.999999747378752e-05,29.3601131439209,30.980676651000977,361,90,4,14,2,1,4,2,53,37,0.987500011920929,0.5,0.5,0.5,0.5,0.0062499940395355225,0.5,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,40,False,0,False,1,False,False,False,65535,60.0,0.0,0.0,0.6316555738449097,3.2726666927337646,-2.2099997997283936,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,[]
None,BATTLEFIELD,3148,15.019986152648926,9.999999747378752e-05,29.98210334777832,31.82326889038086,24,90,1,15,2,1,4,2,53,37,0.987500011920929,0.5,0.5,0.5,0.5,0.0062499940395355225,0.5,0.5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,39,False,0,False,1,False,False,False,65535,60.0,0.0,0.0,0.6219905018806458,3.222590923309326,-2.379999876022339,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,[]
None,BATTLEFIELD,3149,15.019986152648926,9.999999747378752e-05,30.59442901611328,32.44578552246094,24,90,2,16,2,1,4,2,53,37,0.987500011920929,0.5,0.5,0.5,0.5,0.0062499940395355225,0.5,0.5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,38,False,0,False,1,False,False,False,65535,60.0,0.0,0.0,0.6123254299163818,3.1725151538848877,-2.549999952316284,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,[]
None,BATTLEFIELD,3150,15.019986152648926,9.999999747378752e-05,31.19709014892578,32.84822463989258,24,90,3,17,2,1,4,2,53,37,0.987500011920929,0.5,0.5,0.5,0.5,0.0062499940395355225,0.5,0.5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,37,False,0,False,1,False,False,False,65535,60.0,0.0,0.0,0.6026603579521179,3.122439384460449,-2.7200000286102295,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,[]
None,BATTLEFIELD,3151,15.019986152648926,9.999999747378752e-05,31.790084838867188,33.03059005737305,24,90,4,18,2,1,4,2,53,37,0.987500011920929,0.5,0.5,0.5,0.5,0.0062499940395355225,0.5,0.5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,36,False,0,False,1,False,False,False,65535,60.0,0.0,0.0,0.592995285987854,3.0723636150360107,-2.890000104904175,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,[]
None,BATTLEFIELD,3152,15.019986152648926,9.999999747378752e-05,32.3734130859375,32.99287796020508,24,90,5,19,2,1,4,2,53,37,0.987500011920929,0.5,0.5,0.5,0.5,0.0062499940395355225,0.5,0.5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,35,False,0,False,1,False,False,False,65535,60.0,0.0,0.0,0.5833301544189453,3.0222878456115723,-3.06000018119812,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,[]
None,BATTLEFIELD,3153,15.019986152648926,4.100100040435791,32.947078704833984,32.865089416503906,25,90,1,20,1,1,4,2,53,37,0.987500011920929,0.5,0.5,0.5,0.5,0.0062499940395355225,0.5,0.5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,34,False,0,False,1,False,False,False,65535,60.0,0.0,0.0,0.5736650824546814,2.972212076187134,-3.0999999046325684,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,False,65535,60.0,0.0,0.0,0.0,0.0,4.099999904632568,[]
None,BATTLEFIELD,3154,15.019986152648926,8.030099868774414,33.511077880859375,32.687225341796875,25,90,2,21,1,1,4,2,53,37,0.987500011920929,0.5,0.5,0.5,0.5,0.0062499940395355225,0.5,0.5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,33,False,0,False,1,False,False,False,65535,60.0,0.0,0.0,0.5639999508857727,2.9221363067626953,-3.0999999046325684,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,False,65535,60.0,0.0,0.0,0.0,0.0,3.929999828338623,[]
None,BATTLEFIELD,3155,15.019986152648926,11.79010009765625,34.06541442871094,32.459285736083984,25,90,3,22,1,1,4,2,53,37,0.987500011920929,0.5,0.5,0.5,0.5,0.0062499940395355225,0.5,0.5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,32,False,0,False,1,False,False,False,65535,60.0,0.0,0.0,0.5543348789215088,2.872060537338257,-3.0999999046325684,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,False,65535,60.0,0.0,0.0,0.0,0.0,3.7599997520446777,[]
None,BATTLEFIELD,3156,15.019986152648926,15.38010025024414,34.610084533691406,32.181270599365234,25,90,4,23,1,1,4,2,53,37,0.987500011920929,0.5,0.5,0.5,0.5,0.0062499940395355225,0.5,0.5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,31,False,0,False,1,False,False,False,65535,60.0,0.0,0.0,0.5446697473526001,2.8219847679138184,-3.0999999046325684,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,False,65535,60.0,0.0,0.0,0.0,0.0,3.5899996757507324,[]
None,BATTLEFIELD,3157,15.019986152648926,18.800100326538086,35.14508819580078,31.853179931640625,25,90,5,24,1,1,4,2,53,37,0.987500011920929,0.5,0.5,0.5,0.5,0.0062499940395355225,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,30,False,0,False,1,False,False,False,65535,60.0,0.0,0.0,0.5350046753883362,2.77190899848938,-3.0999999046325684,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,False,65535,60.0,0.0,0.0,0.0,0.0,3.419999599456787,[]
None,BATTLEFIELD,3158,15.019986152648926,22.050100326538086,35.67042922973633,31.475013732910156,25,90,6,25,1,1,4,2,53,37,0.987500011920929,0.5,0.5,0.5,0.5,0.0062499940395355225,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,29,False,0,False,1,False,False,False,65535,60.0,0.0,0.0,0.5253396034240723,2.7218332290649414,-3.0999999046325684,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,False,65535,60.0,0.0,0.0,0.0,0.0,3.249999523162842,[]
None,BATTLEFIELD,3159,15.019986152648926,25.13010025024414,36.18610382080078,31.046770095825195,25,90,7,26,1,1,4,2,53,37,0.9937500059604645,0.5,0.5,0.5,0.5,0.0062499940395355225,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,28,False,0,False,1,False,False,False,65535,60.0,0.0,0.0,0.5156744718551636,2.671757459640503,-3.0999999046325684,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,False,65535,60.0,0.0,0.0,0.0,0.0,3.0799994468688965,[]
None,BATTLEFIELD,3160,14.981236457824707,28.04010009765625,36.69211196899414,30.568450927734375,25,90,8,27,1,1,4,2,53,37,0.918749988079071,0.5,0.5,0.5,0.3125,0.043749988079071045,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,27,False,0,False,1,False,False,False,65535,60.0,0.0,0.0,0.5060093998908997,2.6216816902160645,-3.0999999046325684,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,False,65535,60.0,-0.038750000298023224,0.0,0.0,0.0,2.909999370574951,[]
None,BATTLEFIELD,3161,14.904986381530762,30.780099868774414,37.18845748901367,30.040056228637695,25,90,9,28,1,1,4,2,53,37,0.8187499940395355,0.5,0.5,0.5,0.32500000298023224,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,26,False,0,False,1,False,False,False,65535,60.0,0.0,0.0,0.49634429812431335,2.571605920791626,-3.0999999046325684,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,False,65535,60.0,-0.07625000178813934,0.0,0.0,0.0,2.739999294281006,[]
None,BATTLEFIELD,3162,14.848736763000488,33.35009765625,37.67513656616211,29.461585998535156,25,90,10,29,1,1,4,2,53,37,0.762499988079071,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,25,False,0,False,1,False,False,False,65535,60.0,0.0,0.0,0.48667919635772705,2.5215301513671875,-3.0999999046325684,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,False,65535,60.0,-0.05625000223517418,0.0,0.0,0.0,2.5699992179870605,[]
None,BATTLEFIELD,3163,14.81248664855957,35.75009536743164,38.15214920043945,28.833040237426758,25,90,11,30,1,1,4,2,53,37,0.71875,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,24,False,0,False,1,False,False,False,65535,60.0,0.0,0.0,0.47701409459114075,2.471454381942749,-3.0999999046325684,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,False,65535,60.0,-0.036250002682209015,0.0,0.0,0.0,2.3999991416931152,[]
None,BATTLEFIELD,3164,14.796236991882324,37.98009490966797,38.61949920654297,28.1544189453125,25,90,12,31,1,1,4,2,53,37,0.6687500029802322,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,23,False,0,False,1,False,False,False,65535,60.0,0.0,0.0,0.46734899282455444,2.4213786125183105,-3.0999999046325684,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,False,65535,60.0,-0.01625000312924385,0.0,0.0,0.0,2.22999906539917,[]
None,BATTLEFIELD,3165,14.796236991882324,40.04009246826172,39.07718276977539,27.425722122192383,25,90,13,32,1,1,4,2,53,37,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,22,False,0,False,1,False,False,False,65535,60.0,0.0,0.0,0.45768389105796814,2.371302843093872,-3.0999999046325684,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,False,65535,60.0,0.0,0.0,0.0,0.0,2.0599989891052246,[]
